X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
0.0,0.0,100000.0,4154.0,9982.0,26353.0,31036.0,-200.0,-66.0,-69.0,-95.0,-90.0,
0.0,0.0,100000.0,4079.0,9901.0,26423.0,31092.0,-200.0,-66.0,-69.0,-93.0,-90.0,
0.0,0.0,100000.0,3891.0,9979.0,26618.0,31099.0,-200.0,-66.0,-69.0,-93.0,-90.0,
0.0,0.0,100000.0,3963.0,10010.0,26400.0,31313.0,-200.0,-66.0,-69.0,-94.0,-89.0,
0.0,0.0,100000.0,3929.0,11611.0,26613.0,31247.0,-200.0,-65.0,-69.0,-94.0,-90.0,
0.0,0.0,100000.0,3854.0,9932.0,26491.0,31212.0,-200.0,-66.0,-69.0,-94.0,-91.0,
0.0,0.0,100000.0,3966.0,9941.0,26372.0,31097.0,-200.0,-66.0,-69.0,-93.0,-92.0,
0.0,0.0,100000.0,4010.0,9985.0,26309.0,31151.0,-200.0,-66.0,-69.0,-94.0,-92.0,
0.0,0.0,100000.0,3929.0,10016.0,26283.0,31155.0,-200.0,-67.0,-69.0,-94.0,-92.0,
0.0,0.0,100000.0,4085.0,10016.0,26379.0,31275.0,-200.0,-66.0,-69.0,-93.0,-91.0,
0.0,0.0,100000.0,3891.0,9979.0,26344.0,31305.0,-200.0,-66.0,-69.0,-93.0,-92.0,
0.0,0.0,100000.0,3923.0,10095.0,26374.0,31097.0,-200.0,-66.0,-69.0,-93.0,-91.0,
0.0,0.0,100000.0,3919.0,9941.0,26552.0,31141.0,-200.0,-66.0,-69.0,-93.0,-90.0,
0.0,0.0,100000.0,3969.0,10057.0,26613.0,31130.0,-200.0,-66.0,-69.0,-93.0,-91.0,
0.0,0.0,100000.0,3854.0,10016.0,26494.0,31216.0,-200.0,-66.0,-69.0,-92.0,-92.0,
0.0,0.0,100000.0,3966.0,10026.0,26587.0,31123.0,-200.0,-66.0,-69.0,-94.0,-92.0,
0.0,0.0,100000.0,4004.0,10094.0,26461.0,31099.0,-200.0,-67.0,-69.0,-92.0,-92.0,
0.0,0.0,100000.0,4160.0,11053.0,26409.0,31118.0,-200.0,-68.0,-69.0,-93.0,-91.0,
0.0,0.0,100000.0,4141.0,10213.0,26435.0,30806.0,-200.0,-67.0,-70.0,-93.0,-90.0,
0.0,0.0,100000.0,4076.0,10254.0,26585.0,30773.0,-200.0,-68.0,-69.0,-94.0,-92.0,
0.0,0.0,100000.0,4316.0,11188.0,26318.0,31148.0,-200.0,-67.0,-70.0,-93.0,-90.0,
0.0,0.0,100000.0,4245.0,11137.0,26973.0,31188.0,-200.0,-67.0,-69.0,-94.0,-88.0,
0.0,0.0,100000.0,4111.0,11112.0,26906.0,31254.0,-200.0,-68.0,-69.0,-94.0,-90.0,
0.0,0.0,100000.0,4079.0,11105.0,26888.0,31268.0,-200.0,-68.0,-70.0,-93.0,-90.0,
0.0,0.0,100000.0,4201.0,11032.0,26866.0,31181.0,-200.0,-67.0,-69.0,-93.0,-90.0,
0.0,0.0,100000.0,4198.0,11116.0,26820.0,31298.0,-200.0,-68.0,-69.0,-94.0,-90.0,
0.0,0.0,100000.0,4169.0,11145.0,26787.0,31087.0,-200.0,-68.0,-69.0,-94.0,-90.0,
0.0,0.0,100000.0,4079.0,11545.0,26660.0,31008.0,-200.0,-68.0,-68.0,-94.0,-90.0,
0.0,0.0,100000.0,4191.0,11583.0,26787.0,30975.0,-200.0,-67.0,-69.0,-95.0,-90.0,
0.0,0.0,100000.0,4116.0,11573.0,26579.0,30919.0,-200.0,-67.0,-68.0,-94.0,-90.0,
0.0,0.0,100000.0,4119.0,11524.0,27518.0,30893.0,-200.0,-68.0,-69.0,-94.0,-90.0,
0.0,0.0,100000.0,4079.0,11487.0,26667.0,31144.0,-200.0,-67.0,-68.0,-94.0,-90.0,
0.0,0.0,100000.0,4191.0,11519.0,26606.0,31104.0,-200.0,-68.0,-69.0,-95.0,-89.0,
0.0,0.0,100000.0,4163.0,11491.0,26550.0,31186.0,-200.0,-67.0,-68.0,-94.0,-90.0,
0.0,0.0,100000.0,4110.0,11559.0,26657.0,31125.0,-200.0,-67.0,-69.0,-95.0,-90.0,
0.0,0.0,100000.0,4232.0,10251.0,26850.0,31146.0,-200.0,-68.0,-69.0,-95.0,-91.0,
0.0,0.0,100000.0,4194.0,11583.0,26618.0,30973.0,-200.0,-68.0,-68.0,-94.0,-90.0,
1.0,1.0,100000.0,2880.0,11079.0,25913.0,29007.0,-200.0,-62.0,-66.0,-90.0,-85.0,
1.0,1.0,100000.0,3291.0,11651.0,27048.0,29154.0,-200.0,-62.0,-71.0,-94.0,-89.0,
1.0,1.0,100000.0,3293.0,11698.0,26316.0,28657.0,-200.0,-63.0,-68.0,-94.0,-93.0,
1.0,1.0,100000.0,2883.0,11148.0,24816.0,29163.0,-200.0,-67.0,-69.0,-92.0,-87.0,
1.0,1.0,100000.0,3223.0,11263.0,26470.0,28773.0,-200.0,-64.0,-71.0,-93.0,-90.0,
1.0,1.0,100000.0,3267.0,10954.0,25057.0,29041.0,-200.0,-64.0,-68.0,-93.0,-90.0,
1.0,1.0,100000.0,2948.0,10995.0,26810.0,29279.0,-200.0,-67.0,-69.0,-95.0,-89.0,
1.0,1.0,100000.0,3110.0,11663.0,26550.0,28885.0,-200.0,-67.0,-70.0,-93.0,-87.0,
1.0,1.0,100000.0,3328.0,10285.0,24873.0,29041.0,-200.0,-60.0,-67.0,-94.0,-88.0,
1.0,1.0,100000.0,3183.0,11263.0,25957.0,100000.0,-200.0,-62.0,-68.0,-91.0,-200.0,
1.0,1.0,100000.0,2948.0,11735.0,26988.0,100000.0,-200.0,-62.0,-69.0,-94.0,-200.0,
1.0,1.0,100000.0,2941.0,10998.0,24585.0,100000.0,-200.0,-62.0,-68.0,-93.0,-200.0,
1.0,1.0,100000.0,3349.0,11235.0,24891.0,100000.0,-200.0,-61.0,-67.0,-93.0,-200.0,
1.0,1.0,100000.0,3213.0,11351.0,25245.0,100000.0,-200.0,-63.0,-67.0,-93.0,-200.0,
1.0,1.0,100000.0,3286.0,11701.0,25210.0,30691.0,-200.0,-65.0,-67.0,-93.0,-87.0,
1.0,1.0,100000.0,3058.0,11126.0,25863.0,100000.0,-200.0,-62.0,-65.0,-90.0,-200.0,
1.0,1.0,100000.0,3312.0,11582.0,25240.0,100000.0,-200.0,-59.0,-69.0,-91.0,-200.0,
1.0,1.0,100000.0,2969.0,11657.0,26104.0,28613.0,-200.0,-64.0,-66.0,-93.0,-90.0,
1.0,1.0,100000.0,3237.0,11307.0,25285.0,28732.0,-200.0,-63.0,-67.0,-94.0,-89.0,
1.0,1.0,100000.0,3150.0,10448.0,24779.0,28929.0,-200.0,-62.0,-66.0,-95.0,-90.0,
1.0,1.0,100000.0,3105.0,11226.0,25020.0,29035.0,-200.0,-64.0,-69.0,-93.0,-90.0,
1.0,1.0,100000.0,3150.0,11576.0,25913.0,29263.0,-200.0,-64.0,-68.0,-93.0,-89.0,
1.0,1.0,100000.0,3096.0,10885.0,24938.0,28923.0,-200.0,-64.0,-69.0,-93.0,-88.0,
1.0,1.0,100000.0,3192.0,10876.0,25407.0,29316.0,-200.0,-64.0,-68.0,-91.0,-88.0,
1.0,1.0,100000.0,3323.0,10920.0,25101.0,100000.0,-200.0,-65.0,-69.0,-92.0,-200.0,
1.0,1.0,100000.0,3148.0,10832.0,25723.0,100000.0,-200.0,-64.0,-68.0,-93.0,-200.0,
1.0,1.0,100000.0,3023.0,10326.0,25576.0,100000.0,-200.0,-65.0,-66.0,-92.0,-200.0,
1.0,1.0,100000.0,3117.0,10291.0,25141.0,100000.0,-200.0,-66.0,-67.0,-91.0,-200.0,
1.0,1.0,100000.0,3061.0,10948.0,25448.0,100000.0,-200.0,-64.0,-69.0,-91.0,-200.0,
1.0,1.0,100000.0,3162.0,11335.0,25669.0,100000.0,-200.0,-63.0,-68.0,-91.0,-200.0,
1.0,1.0,100000.0,3298.0,10594.0,25369.0,100000.0,-200.0,-64.0,-67.0,-92.0,-200.0,
1.0,1.0,100000.0,3101.0,10832.0,26316.0,31273.0,-200.0,-63.0,-66.0,-91.0,-86.0,
1.0,1.0,100000.0,3298.0,11032.0,26773.0,100000.0,-200.0,-63.0,-67.0,-92.0,-200.0,
1.0,1.0,100000.0,3310.0,10844.0,25713.0,100000.0,-200.0,-62.0,-67.0,-92.0,-200.0,
1.0,1.0,100000.0,3213.0,11191.0,26107.0,100000.0,-200.0,-64.0,-68.0,-91.0,-200.0,
1.0,1.0,100000.0,3227.0,10298.0,25607.0,29198.0,-200.0,-61.0,-67.0,-91.0,-88.0,
1.0,1.0,100000.0,3269.0,11335.0,25182.0,29035.0,-200.0,-62.0,-68.0,-91.0,-89.0,
1.0,1.0,100000.0,3197.0,11413.0,25257.0,28885.0,-200.0,-64.0,-67.0,-93.0,-88.0,
1.0,1.0,100000.0,3241.0,11385.0,27138.0,28838.0,-200.0,-62.0,-68.0,-93.0,-89.0,
1.0,1.0,100000.0,3105.0,11148.0,25132.0,29038.0,-200.0,-63.0,-68.0,-92.0,-89.0,
1.0,1.0,100000.0,3227.0,11279.0,25398.0,29276.0,-200.0,-62.0,-68.0,-92.0,-90.0,
1.0,1.0,100000.0,3344.0,10332.0,25519.0,29116.0,-200.0,-62.0,-68.0,-94.0,-90.0,
1.0,1.0,100000.0,3265.0,10807.0,27323.0,29160.0,-200.0,-61.0,-66.0,-91.0,-86.0,
1.0,1.0,100000.0,3451.0,10873.0,25476.0,29044.0,-200.0,-60.0,-66.0,-92.0,-88.0,
1.0,1.0,100000.0,3373.0,10563.0,25482.0,29323.0,-200.0,-61.0,-67.0,-92.0,-87.0,
1.0,1.0,100000.0,3471.0,11507.0,26182.0,29235.0,-200.0,-62.0,-68.0,-93.0,-88.0,
1.0,1.0,100000.0,3288.0,12001.0,26301.0,29204.0,-200.0,-62.0,-68.0,-92.0,-89.0,
1.0,1.0,100000.0,3286.0,10441.0,25829.0,28888.0,-200.0,-63.0,-68.0,-93.0,-89.0,
1.0,1.0,100000.0,3248.0,10557.0,24948.0,28882.0,-200.0,-63.0,-66.0,-93.0,-87.0,
1.0,1.0,100000.0,3301.0,10576.0,25369.0,28960.0,-200.0,-63.0,-66.0,-93.0,-89.0,
1.0,1.0,100000.0,3178.0,10291.0,25638.0,28801.0,-200.0,-63.0,-66.0,-94.0,-88.0,
1.0,1.0,100000.0,3094.0,10357.0,100000.0,29388.0,-200.0,-62.0,-66.0,-200.0,-89.0,
1.0,1.0,100000.0,2998.0,11188.0,25323.0,29207.0,-200.0,-63.0,-68.0,-90.0,-89.0,
1.0,1.0,100000.0,3061.0,10335.0,25648.0,29191.0,-200.0,-64.0,-67.0,-92.0,-89.0,
1.0,1.0,100000.0,3143.0,10841.0,25363.0,28923.0,-200.0,-62.0,-67.0,-92.0,-89.0,
1.0,1.0,100000.0,3497.0,10798.0,25338.0,28998.0,-200.0,-62.0,-67.0,-92.0,-89.0,
1.0,1.0,100000.0,3605.0,10635.0,25416.0,29010.0,-200.0,-62.0,-67.0,-91.0,-88.0,
1.0,1.0,100000.0,3117.0,10363.0,25404.0,28957.0,-200.0,-62.0,-66.0,-91.0,-89.0,
1.0,1.0,100000.0,3288.0,10985.0,24904.0,28957.0,-200.0,-63.0,-67.0,-91.0,-88.0,
1.0,1.0,100000.0,3117.0,11188.0,25091.0,29048.0,-200.0,-64.0,-67.0,-92.0,-89.0,
4.0,0.0,100000.0,4123.0,8299.0,28879.0,30155.0,-200.0,-60.0,-68.0,-90.0,-84.0,
4.0,0.0,100000.0,3757.0,8379.0,31341.0,29732.0,-200.0,-60.0,-63.0,-91.0,-85.0,
4.0,0.0,100000.0,3790.0,8151.0,31660.0,30488.0,-200.0,-59.0,-65.0,-90.0,-85.0,
4.0,0.0,100000.0,3694.0,8263.0,28247.0,29591.0,-200.0,-60.0,-65.0,-91.0,-83.0,
4.0,0.0,100000.0,4085.0,8382.0,31138.0,29374.0,-200.0,-61.0,-67.0,-91.0,-86.0,
4.0,0.0,100000.0,3935.0,8344.0,29105.0,29623.0,-200.0,-61.0,-67.0,-91.0,-85.0,
4.0,0.0,100000.0,3895.0,8366.0,31776.0,30248.0,-200.0,-61.0,-65.0,-90.0,-84.0,
4.0,0.0,100000.0,4022.0,8191.0,30129.0,30060.0,-200.0,-60.0,-67.0,-90.0,-86.0,
4.0,0.0,100000.0,3694.0,8683.0,31657.0,30037.0,-200.0,-60.0,-69.0,-91.0,-84.0,
4.0,0.0,100000.0,3759.0,8294.0,30401.0,30637.0,-200.0,-61.0,-67.0,-94.0,-85.0,
4.0,0.0,100000.0,3642.0,8488.0,28607.0,30066.0,-200.0,-62.0,-67.0,-94.0,-86.0,
4.0,0.0,100000.0,3787.0,8248.0,31260.0,30169.0,-200.0,-61.0,-67.0,-90.0,-86.0,
4.0,0.0,100000.0,3872.0,8382.0,31304.0,29673.0,-200.0,-61.0,-65.0,-90.0,-85.0,
4.0,0.0,100000.0,3905.0,8260.0,27704.0,29974.0,-200.0,-60.0,-68.0,-90.0,-84.0,
4.0,0.0,100000.0,3532.0,8416.0,27723.0,30132.0,-200.0,-61.0,-68.0,-92.0,-84.0,
4.0,0.0,100000.0,3494.0,8348.0,28151.0,30216.0,-200.0,-62.0,-66.0,-93.0,-84.0,
4.0,0.0,100000.0,3530.0,8491.0,26941.0,30216.0,-200.0,-62.0,-67.0,-92.0,-84.0,
4.0,0.0,100000.0,3492.0,8707.0,30929.0,30213.0,-200.0,-62.0,-67.0,-92.0,-83.0,
4.0,0.0,100000.0,3525.0,8419.0,31317.0,30410.0,-200.0,-61.0,-68.0,-91.0,-84.0,
4.0,0.0,100000.0,3492.0,8257.0,31202.0,30876.0,-200.0,-61.0,-68.0,-91.0,-82.0,
4.0,0.0,100000.0,3607.0,8338.0,28107.0,30766.0,-200.0,-61.0,-65.0,-90.0,-83.0,
4.0,0.0,100000.0,3644.0,8460.0,30377.0,30138.0,-200.0,-60.0,-68.0,-90.0,-84.0,
4.0,0.0,100000.0,3555.0,8298.0,31782.0,29929.0,-200.0,-61.0,-67.0,-88.0,-84.0,
4.0,0.0,100000.0,3586.0,8260.0,31376.0,30013.0,-200.0,-61.0,-67.0,-88.0,-85.0,
4.0,0.0,100000.0,3640.0,8257.0,30790.0,29901.0,-200.0,-60.0,-67.0,-88.0,-84.0,
4.0,0.0,100000.0,3581.0,8260.0,31188.0,29813.0,-200.0,-61.0,-67.0,-89.0,-84.0,
4.0,0.0,100000.0,3642.0,8307.0,31032.0,30016.0,-200.0,-61.0,-67.0,-89.0,-84.0,
4.0,0.0,100000.0,3635.0,8457.0,30914.0,29591.0,-200.0,-61.0,-68.0,-90.0,-85.0,
4.0,0.0,100000.0,3644.0,8151.0,31304.0,30285.0,-200.0,-60.0,-67.0,-90.0,-84.0,
4.0,0.0,100000.0,3644.0,8657.0,30919.0,30401.0,-200.0,-60.0,-67.0,-92.0,-83.0,
4.0,0.0,100000.0,3532.0,8426.0,30506.0,100000.0,-200.0,-61.0,-67.0,-94.0,-200.0,
4.0,0.0,100000.0,3548.0,8480.0,29044.0,30023.0,-200.0,-61.0,-68.0,-92.0,-82.0,
4.0,0.0,100000.0,3441.0,8419.0,28894.0,30529.0,-200.0,-62.0,-67.0,-91.0,-83.0,
4.0,0.0,100000.0,3560.0,8310.0,29421.0,30054.0,-200.0,-61.0,-65.0,-91.0,-85.0,
4.0,0.0,100000.0,3614.0,8416.0,30073.0,29429.0,-200.0,-60.0,-66.0,-90.0,-85.0,
4.0,0.0,100000.0,3612.0,8329.0,28888.0,30173.0,-200.0,-60.0,-66.0,-93.0,-82.0,
4.0,0.0,100000.0,3787.0,8619.0,30473.0,29813.0,-200.0,-61.0,-69.0,-91.0,-84.0,
4.0,0.0,100000.0,3581.0,8188.0,30178.0,29944.0,-200.0,-60.0,-67.0,-92.0,-84.0,
4.0,0.0,100000.0,3560.0,8338.0,29452.0,30182.0,-200.0,-61.0,-66.0,-93.0,-83.0,
4.0,0.0,100000.0,3441.0,8188.0,31195.0,30563.0,-200.0,-61.0,-65.0,-92.0,-84.0,
4.0,0.0,100000.0,3637.0,8379.0,29592.0,30244.0,-200.0,-61.0,-67.0,-90.0,-83.0,
4.0,0.0,100000.0,3668.0,8226.0,27751.0,30366.0,-200.0,-60.0,-67.0,-93.0,-83.0,
4.0,0.0,100000.0,3558.0,8229.0,27985.0,30329.0,-200.0,-61.0,-67.0,-95.0,-83.0,
4.0,0.0,100000.0,3663.0,8298.0,28148.0,30173.0,-200.0,-62.0,-66.0,-94.0,-83.0,
4.0,0.0,100000.0,3616.0,8263.0,26263.0,29816.0,-200.0,-61.0,-67.0,-91.0,-84.0,
4.0,0.0,100000.0,3494.0,8219.0,100000.0,30054.0,-200.0,-60.0,-66.0,-200.0,-85.0,
4.0,0.0,100000.0,3551.0,8463.0,29385.0,30016.0,-200.0,-61.0,-65.0,-91.0,-85.0,
4.0,0.0,100000.0,3670.0,8497.0,29269.0,30179.0,-200.0,-60.0,-66.0,-92.0,-85.0,
4.0,0.0,100000.0,3647.0,8151.0,25804.0,30491.0,-200.0,-59.0,-67.0,-94.0,-84.0,
4.0,0.0,100000.0,3635.0,8307.0,25254.0,30491.0,-200.0,-61.0,-67.0,-93.0,-83.0,
4.0,0.0,100000.0,3614.0,8344.0,27748.0,30366.0,-200.0,-61.0,-67.0,-94.0,-83.0,
4.0,0.0,100000.0,3560.0,8298.0,27676.0,30241.0,-200.0,-61.0,-66.0,-93.0,-83.0,
4.0,0.0,100000.0,3527.0,8223.0,27357.0,30248.0,-200.0,-60.0,-67.0,-93.0,-84.0,
4.0,0.0,100000.0,3621.0,8294.0,25248.0,30207.0,-200.0,-60.0,-66.0,-93.0,-84.0,
4.0,0.0,100000.0,3551.0,8185.0,23841.0,30291.0,-200.0,-60.0,-65.0,-94.0,-84.0,
4.0,0.0,100000.0,3433.0,8223.0,24265.0,30054.0,-200.0,-60.0,-66.0,-95.0,-85.0,
4.0,0.0,100000.0,3499.0,8151.0,23960.0,30235.0,-200.0,-61.0,-66.0,-94.0,-84.0,
4.0,0.0,100000.0,3499.0,8341.0,25088.0,30166.0,-200.0,-60.0,-67.0,-93.0,-84.0,
4.0,0.0,100000.0,3555.0,8251.0,25360.0,30257.0,-200.0,-61.0,-67.0,-93.0,-84.0,
4.0,0.0,100000.0,3588.0,8348.0,26494.0,30166.0,-200.0,-61.0,-67.0,-92.0,-84.0,
5.0,1.0,100000.0,4282.0,8627.0,25038.0,26457.0,-200.0,-61.0,-63.0,-90.0,-88.0,
5.0,1.0,100000.0,4160.0,8477.0,27485.0,25841.0,-200.0,-62.0,-67.0,-92.0,-86.0,
5.0,1.0,100000.0,4294.0,8738.0,25927.0,26110.0,-200.0,-61.0,-67.0,-92.0,-87.0,
5.0,1.0,100000.0,3736.0,8386.0,28055.0,26266.0,-200.0,-62.0,-67.0,-91.0,-87.0,
5.0,1.0,100000.0,3968.0,9626.0,27844.0,26235.0,-200.0,-66.0,-67.0,-91.0,-87.0,
5.0,1.0,100000.0,4408.0,8618.0,25226.0,26148.0,-200.0,-64.0,-67.0,-91.0,-89.0,
5.0,1.0,100000.0,3825.0,8651.0,28880.0,26460.0,-200.0,-66.0,-65.0,-93.0,-89.0,
5.0,1.0,100000.0,4090.0,8878.0,27884.0,26313.0,-200.0,-65.0,-67.0,-91.0,-86.0,
5.0,1.0,100000.0,3912.0,8688.0,28137.0,25954.0,-200.0,-63.0,-67.0,-92.0,-87.0,
5.0,1.0,100000.0,3841.0,8145.0,25877.0,26298.0,-200.0,-64.0,-65.0,-92.0,-87.0,
5.0,1.0,100000.0,3851.0,8630.0,26323.0,26035.0,-200.0,-65.0,-65.0,-92.0,-86.0,
5.0,1.0,100000.0,4076.0,8763.0,26318.0,26113.0,-200.0,-63.0,-65.0,-93.0,-86.0,
5.0,1.0,100000.0,4132.0,8763.0,24675.0,26188.0,-200.0,-65.0,-62.0,-92.0,-89.0,
5.0,1.0,100000.0,4146.0,8683.0,23533.0,26357.0,-200.0,-65.0,-65.0,-93.0,-86.0,
5.0,1.0,100000.0,3951.0,8266.0,26119.0,26310.0,-200.0,-63.0,-65.0,-95.0,-87.0,
5.0,1.0,100000.0,3977.0,8226.0,26583.0,25943.0,-200.0,-66.0,-64.0,-92.0,-87.0,
5.0,1.0,100000.0,4341.0,8613.0,25294.0,26298.0,-200.0,-63.0,-65.0,-93.0,-88.0,
5.0,1.0,100000.0,4055.0,9307.0,25910.0,26466.0,-200.0,-63.0,-68.0,-93.0,-89.0,
5.0,1.0,100000.0,3766.0,8798.0,23585.0,26413.0,-200.0,-68.0,-65.0,-93.0,-89.0,
5.0,1.0,100000.0,3961.0,8995.0,25941.0,26298.0,-200.0,-68.0,-65.0,-92.0,-88.0,
5.0,1.0,100000.0,4097.0,8497.0,27005.0,26032.0,-200.0,-65.0,-66.0,-90.0,-88.0,
5.0,1.0,100000.0,4437.0,8497.0,26058.0,26154.0,-200.0,-64.0,-66.0,-91.0,-85.0,
5.0,1.0,100000.0,4620.0,8683.0,26871.0,26173.0,-200.0,-64.0,-65.0,-92.0,-89.0,
5.0,1.0,100000.0,3989.0,8451.0,26838.0,25838.0,-200.0,-64.0,-69.0,-93.0,-88.0,
5.0,1.0,100000.0,3968.0,8529.0,27511.0,26273.0,-200.0,-66.0,-66.0,-91.0,-89.0,
5.0,1.0,100000.0,3623.0,8683.0,27220.0,26310.0,-200.0,-68.0,-66.0,-92.0,-86.0,
5.0,1.0,100000.0,3942.0,8454.0,26646.0,26304.0,-200.0,-63.0,-64.0,-91.0,-87.0,
5.0,1.0,100000.0,3881.0,8653.0,23939.0,26076.0,-200.0,-66.0,-66.0,-92.0,-87.0,
5.0,1.0,100000.0,3902.0,8569.0,24930.0,26307.0,-200.0,-66.0,-67.0,-94.0,-87.0,
5.0,1.0,100000.0,4092.0,8714.0,28823.0,26185.0,-200.0,-63.0,-66.0,-92.0,-86.0,
5.0,1.0,100000.0,3729.0,8796.0,24937.0,26154.0,-200.0,-65.0,-65.0,-93.0,-89.0,
5.0,1.0,100000.0,3696.0,8770.0,24480.0,26119.0,-200.0,-64.0,-63.0,-91.0,-88.0,
5.0,1.0,100000.0,4095.0,8226.0,26290.0,26298.0,-200.0,-62.0,-65.0,-92.0,-87.0,
5.0,1.0,100000.0,3752.0,8304.0,24884.0,25995.0,-200.0,-65.0,-66.0,-93.0,-87.0,
5.0,1.0,100000.0,3726.0,8590.0,24942.0,26079.0,-200.0,-63.0,-66.0,-90.0,-88.0,
5.0,1.0,100000.0,4118.0,8770.0,23681.0,26423.0,-200.0,-62.0,-64.0,-92.0,-89.0,
5.0,1.0,100000.0,4010.0,8694.0,27159.0,26038.0,-200.0,-64.0,-66.0,-90.0,-87.0,
5.0,1.0,100000.0,3879.0,8426.0,25758.0,26235.0,-200.0,-66.0,-66.0,-90.0,-88.0,
5.0,1.0,100000.0,3804.0,8613.0,24937.0,26188.0,-200.0,-64.0,-66.0,-92.0,-89.0,
5.0,1.0,100000.0,3844.0,8529.0,25266.0,26341.0,-200.0,-63.0,-65.0,-92.0,-89.0,
5.0,1.0,100000.0,3902.0,100000.0,24766.0,26070.0,-200.0,-63.0,-200.0,-92.0,-87.0,
5.0,1.0,100000.0,3731.0,8484.0,25730.0,26113.0,-200.0,-63.0,-66.0,-94.0,-88.0,
5.0,1.0,100000.0,4033.0,8647.0,25500.0,26170.0,-200.0,-61.0,-67.0,-92.0,-87.0,
5.0,1.0,100000.0,3752.0,8798.0,28730.0,26223.0,-200.0,-62.0,-66.0,-91.0,-87.0,
5.0,1.0,100000.0,3666.0,8681.0,29470.0,26273.0,-200.0,-61.0,-67.0,-92.0,-88.0,
5.0,1.0,100000.0,3977.0,8531.0,25762.0,26301.0,-200.0,-61.0,-67.0,-93.0,-89.0,
5.0,1.0,100000.0,4054.0,8648.0,24727.0,26070.0,-200.0,-60.0,-66.0,-92.0,-87.0,
5.0,1.0,100000.0,4012.0,8587.0,25880.0,25926.0,-200.0,-62.0,-66.0,-93.0,-90.0,
5.0,1.0,100000.0,3649.0,8691.0,23977.0,26194.0,-200.0,-64.0,-64.0,-92.0,-87.0,
5.0,1.0,100000.0,3651.0,8508.0,23700.0,26141.0,-200.0,-65.0,-67.0,-92.0,-89.0,
5.0,1.0,100000.0,4069.0,8627.0,26576.0,26188.0,-200.0,-62.0,-65.0,-91.0,-90.0,
5.0,1.0,100000.0,3900.0,8620.0,25884.0,26154.0,-200.0,-63.0,-64.0,-91.0,-88.0,
5.0,1.0,100000.0,4064.0,8712.0,25427.0,26238.0,-200.0,-62.0,-66.0,-93.0,-88.0,
