X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),LOS APs
0.0,0.0,2880.0,6938.0,9279.0,11541.0,17248.0,-58.0,-69.0,-73.0,-68.0,-78.0,1 3 4
0.0,0.0,1851.0,8135.0,9079.0,11579.0,16473.0,-54.0,-67.0,-70.0,-68.0,-76.0,1 3 4
0.0,0.0,2641.0,6810.0,9079.0,11388.0,17588.0,-52.0,-69.0,-73.0,-69.0,-76.0,1 3 4
0.0,0.0,2826.0,7423.0,9388.0,11698.0,16963.0,-57.0,-68.0,-71.0,-68.0,-80.0,1 3 4
0.0,0.0,2716.0,7123.0,9241.0,11548.0,16510.0,-60.0,-68.0,-70.0,-67.0,-79.0,1 3 4
0.0,0.0,2323.0,6629.0,9319.0,11391.0,16985.0,-58.0,-68.0,-70.0,-67.0,-78.0,1 3 4
0.0,0.0,2316.0,7394.0,9229.0,11316.0,16385.0,-58.0,-69.0,-70.0,-69.0,-79.0,1 3 4
0.0,0.0,2501.0,6891.0,9154.0,11348.0,16463.0,-55.0,-69.0,-70.0,-69.0,-79.0,1 3 4
0.0,0.0,2444.0,9469.0,9207.0,10316.0,15616.0,-54.0,-68.0,-69.0,-68.0,-76.0,1 3 4
0.0,0.0,2698.0,6582.0,9235.0,11504.0,16188.0,-53.0,-69.0,-70.0,-68.0,-79.0,1 3 4
0.0,0.0,2674.0,6582.0,9354.0,11351.0,16545.0,-55.0,-69.0,-71.0,-69.0,-79.0,1 3 4
0.0,0.0,2766.0,6694.0,9313.0,11379.0,16535.0,-55.0,-69.0,-70.0,-68.0,-79.0,1 3 4
0.0,0.0,2707.0,6698.0,9279.0,10170.0,16473.0,-55.0,-69.0,-70.0,-68.0,-79.0,1 3 4
0.0,0.0,2679.0,6254.0,9116.0,11429.0,16551.0,-55.0,-67.0,-70.0,-68.0,-79.0,1 3 4
0.0,0.0,2438.0,6779.0,9195.0,11469.0,16623.0,-55.0,-68.0,-70.0,-68.0,-78.0,1 3 4
0.0,0.0,2444.0,7010.0,9129.0,11354.0,16804.0,-57.0,-68.0,-69.0,-68.0,-79.0,1 3 4
0.0,0.0,2498.0,7313.0,9204.0,10398.0,15804.0,-52.0,-68.0,-70.0,-68.0,-80.0,1 3 4
0.0,0.0,2768.0,6660.0,9076.0,11394.0,16266.0,-55.0,-68.0,-69.0,-68.0,-81.0,1 3 4
0.0,0.0,2733.0,6973.0,9273.0,11510.0,16332.0,-56.0,-67.0,-68.0,-68.0,-77.0,1 3 4
0.0,0.0,2728.0,6735.0,8966.0,10473.0,16276.0,-52.0,-68.0,-69.0,-67.0,-80.0,1 3 4
0.0,0.0,2788.0,6844.0,9079.0,11394.0,16291.0,-53.0,-68.0,-70.0,-68.0,-77.0,1 3 4
0.0,0.0,2523.0,6769.0,9001.0,11235.0,16516.0,-55.0,-68.0,-72.0,-68.0,-78.0,1 3 4
0.0,0.0,2716.0,6548.0,9041.0,11229.0,16651.0,-53.0,-68.0,-72.0,-68.0,-79.0,1 3 4
0.0,0.0,2735.0,6579.0,9079.0,10935.0,16545.0,-53.0,-68.0,-72.0,-68.0,-78.0,1 3 4
0.0,0.0,2709.0,6619.0,9048.0,11266.0,17429.0,-53.0,-68.0,-71.0,-69.0,-77.0,1 3 4
0.0,0.0,2709.0,6544.0,9048.0,11304.0,16770.0,-53.0,-68.0,-71.0,-69.0,-77.0,1 3 4
0.0,0.0,2787.0,6423.0,8966.0,11351.0,17245.0,-52.0,-68.0,-72.0,-68.0,-77.0,1 3 4
0.0,0.0,2705.0,6616.0,9123.0,11351.0,18613.0,-52.0,-69.0,-71.0,-68.0,-77.0,1 3 4
0.0,0.0,2651.0,6901.0,9116.0,11379.0,18923.0,-53.0,-69.0,-71.0,-68.0,-81.0,1 3 4
0.0,0.0,2529.0,6932.0,9119.0,11313.0,16232.0,-55.0,-70.0,-70.0,-69.0,-81.0,1 3 4
0.0,0.0,2616.0,6576.0,9166.0,11394.0,16620.0,-58.0,-69.0,-71.0,-68.0,-79.0,1 3 4
0.0,0.0,2716.0,7016.0,9116.0,11541.0,16860.0,-59.0,-69.0,-69.0,-69.0,-82.0,1 3 4
0.0,0.0,2702.0,6926.0,9241.0,11379.0,16101.0,-55.0,-69.0,-70.0,-68.0,-80.0,1 3 4
0.0,4.0,601.0,7066.0,8691.0,11435.0,19129.0,-46.0,-63.0,-64.0,-69.0,-80.0,1 2 3 4
0.0,4.0,491.0,7127.0,8688.0,11454.0,19088.0,-45.0,-64.0,-65.0,-71.0,-81.0,1 2 3 4
0.0,4.0,613.0,7216.0,8648.0,11504.0,20732.0,-45.0,-65.0,-66.0,-72.0,-81.0,1 2 3 4
0.0,4.0,491.0,7132.0,8616.0,11432.0,20813.0,-45.0,-65.0,-65.0,-72.0,-82.0,1 2 3 4
0.0,4.0,491.0,7226.0,8532.0,11413.0,18923.0,-45.0,-66.0,-65.0,-72.0,-81.0,1 2 3 4
0.0,4.0,604.0,7277.0,8576.0,11413.0,18888.0,-45.0,-65.0,-65.0,-72.0,-82.0,1 2 3 4
0.0,4.0,613.0,7305.0,8610.0,11313.0,18888.0,-46.0,-65.0,-65.0,-72.0,-82.0,1 2 3 4
0.0,4.0,491.0,7474.0,8729.0,11460.0,19029.0,-45.0,-65.0,-65.0,-72.0,-82.0,1 2 3 4
0.0,4.0,641.0,7364.0,8613.0,11491.0,18885.0,-45.0,-65.0,-66.0,-72.0,-81.0,1 2 3 4
0.0,4.0,601.0,7338.0,8651.0,11463.0,18923.0,-45.0,-65.0,-66.0,-72.0,-82.0,1 2 3 4
0.0,4.0,478.0,7329.0,8569.0,11351.0,19095.0,-45.0,-65.0,-65.0,-72.0,-81.0,1 2 3 4
0.0,4.0,476.0,7446.0,8620.0,11494.0,19063.0,-45.0,-65.0,-66.0,-71.0,-81.0,1 2 3 4
0.0,4.0,539.0,8619.0,8616.0,11507.0,18732.0,-45.0,-64.0,-66.0,-71.0,-81.0,1 2 3 4
0.0,4.0,504.0,7366.0,8566.0,11382.0,18954.0,-45.0,-65.0,-66.0,-69.0,-81.0,1 2 3 4
0.0,4.0,422.0,7566.0,8454.0,11351.0,18795.0,-45.0,-64.0,-66.0,-70.0,-80.0,1 2 3 4
0.0,4.0,537.0,7657.0,8576.0,11569.0,18879.0,-46.0,-65.0,-67.0,-71.0,-80.0,1 2 3 4
0.0,4.0,604.0,7591.0,8532.0,11426.0,18616.0,-46.0,-66.0,-66.0,-71.0,-80.0,1 2 3 4
0.0,4.0,573.0,7626.0,8538.0,11432.0,18523.0,-45.0,-66.0,-66.0,-70.0,-80.0,1 2 3 4
0.0,4.0,454.0,7690.0,8620.0,11388.0,18648.0,-46.0,-65.0,-66.0,-71.0,-80.0,1 2 3 4
0.0,4.0,491.0,7568.0,8651.0,11551.0,18654.0,-45.0,-65.0,-66.0,-71.0,-80.0,1 2 3 4
0.0,4.0,494.0,7444.0,8623.0,11466.0,18970.0,-45.0,-65.0,-66.0,-72.0,-81.0,1 2 3 4
0.0,4.0,648.0,7591.0,8579.0,11669.0,19044.0,-45.0,-65.0,-66.0,-72.0,-82.0,1 2 3 4
0.0,4.0,535.0,8623.0,8616.0,11545.0,17445.0,-45.0,-65.0,-67.0,-71.0,-82.0,1 2 3 4
0.0,4.0,641.0,7619.0,8616.0,11610.0,17282.0,-45.0,-66.0,-67.0,-71.0,-82.0,1 2 3 4
0.0,4.0,610.0,7770.0,8654.0,11610.0,17285.0,-45.0,-65.0,-66.0,-71.0,-82.0,1 2 3 4
0.0,4.0,454.0,7676.0,8529.0,11551.0,17491.0,-45.0,-66.0,-66.0,-71.0,-82.0,1 2 3 4
0.0,4.0,566.0,7598.0,8541.0,11623.0,17610.0,-45.0,-66.0,-66.0,-71.0,-83.0,1 2 3 4
0.0,4.0,604.0,7648.0,8604.0,11588.0,17476.0,-45.0,-66.0,-65.0,-72.0,-83.0,1 2 3 4
0.0,4.0,532.0,7427.0,8569.0,11538.0,17782.0,-45.0,-66.0,-66.0,-72.0,-82.0,1 2 3 4
0.0,4.0,613.0,7512.0,8613.0,11510.0,17657.0,-45.0,-66.0,-66.0,-71.0,-83.0,1 2 3 4
0.0,4.0,454.0,7687.0,8582.0,11579.0,17638.0,-45.0,-66.0,-66.0,-71.0,-83.0,1 2 3 4
0.0,4.0,573.0,7769.0,8579.0,11382.0,17716.0,-45.0,-66.0,-66.0,-71.0,-83.0,1 2 3 4
0.0,4.0,566.0,7690.0,8654.0,11541.0,18226.0,-45.0,-66.0,-66.0,-71.0,-83.0,1 2 3 4
0.0,4.0,604.0,7622.0,8532.0,11541.0,18698.0,-45.0,-65.0,-66.0,-72.0,-83.0,1 2 3 4
0.0,4.0,100000.0,8535.0,8691.0,11569.0,18910.0,-200.0,-65.0,-65.0,-72.0,-83.0,1 2 3 4
0.0,4.0,491.0,7369.0,8641.0,11463.0,19095.0,-45.0,-64.0,-65.0,-72.0,-82.0,1 2 3 4
0.0,4.0,404.0,7216.0,8579.0,11569.0,19095.0,-45.0,-65.0,-66.0,-71.0,-81.0,1 2 3 4
0.0,4.0,569.0,7357.0,8616.0,11507.0,18891.0,-46.0,-65.0,-66.0,-72.0,-82.0,1 2 3 4
0.0,4.0,482.0,7444.0,8582.0,11460.0,18576.0,-45.0,-65.0,-66.0,-72.0,-82.0,1 2 3 4
0.0,4.0,529.0,7505.0,8532.0,11473.0,18135.0,-46.0,-65.0,-66.0,-71.0,-82.0,1 2 3 4
0.0,4.0,607.0,7568.0,8607.0,11382.0,18079.0,-45.0,-65.0,-66.0,-70.0,-82.0,1 2 3 4
0.0,4.0,454.0,7392.0,8654.0,11551.0,18270.0,-46.0,-65.0,-66.0,-72.0,-82.0,1 2 3 4
0.0,4.0,506.0,7362.0,8610.0,11504.0,18660.0,-45.0,-65.0,-66.0,-72.0,-81.0,1 2 3 4
0.0,4.0,454.0,7505.0,8573.0,11313.0,18660.0,-46.0,-64.0,-66.0,-71.0,-81.0,1 2 3 4
0.0,4.0,454.0,7298.0,8654.0,11497.0,18907.0,-45.0,-64.0,-67.0,-70.0,-80.0,1 2 3 4
0.0,4.0,511.0,7535.0,8569.0,11463.0,18720.0,-45.0,-64.0,-68.0,-70.0,-79.0,1 2 3 4
0.0,4.0,455.0,7573.0,8491.0,11576.0,18448.0,-46.0,-64.0,-67.0,-69.0,-79.0,1 2 3 4
0.0,4.0,454.0,7950.0,8620.0,11572.0,19057.0,-45.0,-63.0,-68.0,-69.0,-78.0,1 2 3 4
0.0,4.0,450.0,7692.0,8454.0,11544.0,19582.0,-46.0,-64.0,-67.0,-70.0,-80.0,1 2 3 4
0.0,4.0,601.0,7591.0,8523.0,11463.0,18582.0,-46.0,-65.0,-65.0,-71.0,-80.0,1 2 3 4
0.0,4.0,483.0,7305.0,8573.0,12473.0,17916.0,-46.0,-65.0,-66.0,-69.0,-83.0,1 2 3 4
0.0,4.0,506.0,7769.0,8457.0,11463.0,18032.0,-46.0,-65.0,-66.0,-69.0,-83.0,1 2 3 4
0.0,4.0,476.0,7919.0,8529.0,12051.0,18388.0,-45.0,-65.0,-66.0,-69.0,-83.0,1 2 3 4
0.0,4.0,328.0,8334.0,8576.0,11591.0,18070.0,-45.0,-65.0,-66.0,-70.0,-82.0,1 2 3 4
0.0,4.0,499.0,7711.0,8501.0,11507.0,20445.0,-45.0,-65.0,-67.0,-70.0,-81.0,1 2 3 4
0.0,4.0,333.0,7655.0,8654.0,11507.0,18691.0,-45.0,-66.0,-67.0,-70.0,-79.0,1 2 3 4
0.0,4.0,424.0,9375.0,8573.0,11466.0,18866.0,-45.0,-64.0,-67.0,-71.0,-80.0,1 2 3 4
0.0,4.0,455.0,7624.0,8657.0,11610.0,18654.0,-45.0,-66.0,-67.0,-71.0,-81.0,1 2 3 4
0.0,4.0,448.0,7648.0,8535.0,11544.0,18548.0,-45.0,-65.0,-67.0,-71.0,-81.0,1 2 3 4
0.0,4.0,513.0,7598.0,8729.0,11429.0,18460.0,-45.0,-66.0,-67.0,-72.0,-82.0,1 2 3 4
1.0,1.0,1941.0,5885.0,8066.0,11351.0,16683.0,-51.0,-62.0,-65.0,-64.0,-75.0,1 3 4
1.0,1.0,1732.0,5879.0,7991.0,11504.0,16594.0,-52.0,-64.0,-67.0,-65.0,-76.0,1 3 4
1.0,1.0,1810.0,5848.0,8016.0,11348.0,16573.0,-53.0,-64.0,-66.0,-65.0,-76.0,1 3 4
1.0,1.0,1741.0,5957.0,8066.0,11413.0,16716.0,-54.0,-63.0,-65.0,-65.0,-76.0,1 3 4
1.0,1.0,1851.0,5685.0,8138.0,11541.0,16676.0,-54.0,-64.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1854.0,5688.0,8144.0,11585.0,16580.0,-53.0,-64.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1854.0,5729.0,8179.0,11463.0,16561.0,-53.0,-64.0,-65.0,-65.0,-76.0,1 3 4
1.0,1.0,1732.0,5688.0,8185.0,11538.0,16596.0,-53.0,-64.0,-65.0,-65.0,-76.0,1 3 4
1.0,1.0,1779.0,5982.0,8026.0,11382.0,16629.0,-53.0,-65.0,-65.0,-65.0,-73.0,1 3 4
1.0,1.0,1773.0,5835.0,8104.0,11473.0,16772.0,-53.0,-65.0,-66.0,-65.0,-76.0,1 3 4
1.0,1.0,1660.0,5691.0,8023.0,11316.0,16685.0,-54.0,-65.0,-66.0,-65.0,-76.0,1 3 4
1.0,1.0,2163.0,5838.0,8035.0,11310.0,16650.0,-53.0,-65.0,-65.0,-66.0,-76.0,1 3 4
1.0,1.0,1776.0,5810.0,7954.0,11457.0,16830.0,-54.0,-64.0,-65.0,-66.0,-77.0,1 3 4
1.0,1.0,1666.0,6144.0,8023.0,11276.0,16875.0,-54.0,-64.0,-64.0,-65.0,-76.0,1 3 4
1.0,1.0,1773.0,5926.0,8023.0,11354.0,16563.0,-53.0,-64.0,-64.0,-65.0,-74.0,1 3 4
1.0,1.0,1735.0,5982.0,8066.0,11498.0,16929.0,-54.0,-65.0,-65.0,-65.0,-76.0,1 3 4
1.0,1.0,1704.0,5916.0,7957.0,11498.0,16772.0,-53.0,-65.0,-65.0,-65.0,-76.0,1 3 4
1.0,1.0,2282.0,6076.0,7991.0,11435.0,16955.0,-53.0,-65.0,-65.0,-65.0,-76.0,1 3 4
1.0,1.0,1666.0,5760.0,7991.0,11535.0,16762.0,-53.0,-64.0,-65.0,-66.0,-75.0,1 3 4
1.0,1.0,1773.0,5879.0,7954.0,11426.0,16467.0,-53.0,-64.0,-65.0,-65.0,-74.0,1 3 4
1.0,1.0,1666.0,5923.0,7991.0,11548.0,16898.0,-54.0,-65.0,-65.0,-66.0,-75.0,1 3 4
1.0,1.0,2823.0,5838.0,7994.0,11548.0,16809.0,-54.0,-65.0,-65.0,-66.0,-75.0,1 3 4
1.0,1.0,1698.0,5882.0,7991.0,11313.0,16732.0,-54.0,-65.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1678.0,5729.0,8063.0,11354.0,16779.0,-54.0,-64.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1698.0,5841.0,7991.0,11307.0,16788.0,-54.0,-64.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1854.0,5794.0,7907.0,11341.0,16786.0,-53.0,-64.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1701.0,5829.0,7988.0,11304.0,16678.0,-53.0,-65.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1695.0,5848.0,8104.0,11423.0,16662.0,-54.0,-65.0,-66.0,-65.0,-75.0,1 3 4
1.0,1.0,1704.0,5794.0,8104.0,11435.0,16683.0,-54.0,-65.0,-66.0,-65.0,-75.0,1 3 4
1.0,1.0,1695.0,5838.0,8141.0,11470.0,16873.0,-54.0,-64.0,-65.0,-66.0,-75.0,1 3 4
1.0,1.0,2101.0,5988.0,7866.0,11426.0,16629.0,-54.0,-64.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1732.0,6082.0,8104.0,11572.0,16685.0,-54.0,-65.0,-65.0,-64.0,-74.0,1 3 4
1.0,1.0,1773.0,5926.0,8066.0,11504.0,16842.0,-54.0,-65.0,-65.0,-64.0,-74.0,1 3 4
1.0,1.0,2285.0,6001.0,8023.0,11501.0,16659.0,-53.0,-65.0,-65.0,-64.0,-75.0,1 3 4
1.0,1.0,1704.0,5844.0,8026.0,11469.0,16730.0,-53.0,-65.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1735.0,5651.0,7979.0,11473.0,16545.0,-53.0,-65.0,-65.0,-64.0,-75.0,1 3 4
1.0,1.0,1738.0,5841.0,8104.0,11541.0,16793.0,-53.0,-65.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1666.0,5841.0,7995.0,11454.0,16657.0,-54.0,-64.0,-66.0,-65.0,-75.0,1 3 4
1.0,1.0,1773.0,5844.0,7866.0,11376.0,16713.0,-53.0,-65.0,-66.0,-66.0,-76.0,1 3 4
1.0,1.0,1735.0,5835.0,7916.0,11504.0,16765.0,-53.0,-64.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,2638.0,5716.0,8029.0,11466.0,16631.0,-54.0,-65.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1782.0,5838.0,8029.0,11385.0,16652.0,-53.0,-64.0,-65.0,-65.0,-74.0,1 3 4
1.0,1.0,1854.0,5848.0,7994.0,11351.0,16788.0,-52.0,-64.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,100000.0,5841.0,7991.0,11391.0,16671.0,-200.0,-64.0,-66.0,-64.0,-74.0,1 3 4
1.0,1.0,1776.0,5888.0,7916.0,11376.0,16983.0,-53.0,-65.0,-65.0,-66.0,-74.0,1 3 4
1.0,1.0,1741.0,5573.0,8151.0,11510.0,16601.0,-53.0,-65.0,-67.0,-65.0,-75.0,1 3 4
1.0,1.0,1770.0,5682.0,8151.0,11423.0,16772.0,-54.0,-65.0,-66.0,-65.0,-74.0,1 3 4
1.0,1.0,1544.0,5719.0,8088.0,11504.0,16711.0,-53.0,-65.0,-66.0,-66.0,-75.0,1 3 4
1.0,1.0,2288.0,5801.0,7916.0,11579.0,16596.0,-54.0,-64.0,-66.0,-66.0,-74.0,1 3 4
1.0,1.0,1744.0,5685.0,7995.0,11541.0,16786.0,-53.0,-65.0,-66.0,-65.0,-74.0,1 3 4
1.0,1.0,2207.0,5685.0,7944.0,11426.0,16650.0,-54.0,-65.0,-66.0,-66.0,-74.0,1 3 4
1.0,1.0,1616.0,5691.0,8104.0,11501.0,16685.0,-53.0,-65.0,-66.0,-66.0,-74.0,1 3 4
1.0,1.0,1704.0,5863.0,8141.0,11423.0,16762.0,-53.0,-65.0,-66.0,-66.0,-74.0,1 3 4
1.0,1.0,1698.0,5957.0,8029.0,11504.0,16697.0,-53.0,-64.0,-65.0,-66.0,-74.0,1 3 4
1.0,1.0,1694.0,5966.0,8029.0,11351.0,16896.0,-53.0,-65.0,-66.0,-65.0,-74.0,1 3 4
1.0,1.0,1779.0,5691.0,7944.0,11388.0,16758.0,-54.0,-64.0,-66.0,-65.0,-75.0,1 3 4
1.0,1.0,1891.0,5810.0,7991.0,11463.0,16662.0,-53.0,-65.0,-66.0,-65.0,-76.0,1 3 4
1.0,1.0,1810.0,5929.0,7944.0,11423.0,16657.0,-53.0,-65.0,-65.0,-65.0,-75.0,1 3 4
1.0,1.0,1741.0,5729.0,7954.0,11460.0,16657.0,-53.0,-64.0,-65.0,-65.0,-74.0,1 3 4
1.0,1.0,1698.0,5716.0,7988.0,11510.0,16629.0,-53.0,-64.0,-65.0,-65.0,-76.0,1 3 4
2.0,2.0,1535.0,6532.0,8151.0,9823.0,17445.0,-51.0,-66.0,-67.0,-67.0,-76.0,2 4
2.0,2.0,1336.0,6429.0,8269.0,9829.0,15117.0,-54.0,-66.0,-70.0,-69.0,-78.0,2 4
2.0,2.0,1322.0,6144.0,7829.0,10091.0,16097.0,-53.0,-66.0,-68.0,-68.0,-78.0,2 4
2.0,2.0,1329.0,6310.0,7829.0,9979.0,14684.0,-53.0,-66.0,-68.0,-68.0,-77.0,2 4
2.0,2.0,1385.0,6157.0,8066.0,10282.0,15466.0,-54.0,-66.0,-69.0,-65.0,-77.0,2 4
2.0,2.0,1097.0,6307.0,7707.0,9904.0,15148.0,-53.0,-67.0,-68.0,-68.0,-78.0,2 4
2.0,2.0,1212.0,6501.0,7979.0,10026.0,16085.0,-52.0,-66.0,-69.0,-67.0,-78.0,2 4
2.0,2.0,1127.0,6304.0,7951.0,9929.0,15326.0,-54.0,-67.0,-68.0,-68.0,-78.0,2 4
2.0,2.0,1069.0,6032.0,7785.0,9985.0,15178.0,-53.0,-66.0,-68.0,-69.0,-77.0,2 4
2.0,2.0,1540.0,6313.0,7916.0,9860.0,17435.0,-53.0,-68.0,-67.0,-69.0,-79.0,2 4
2.0,2.0,1561.0,6076.0,7829.0,10057.0,14787.0,-52.0,-68.0,-68.0,-69.0,-78.0,2 4
2.0,2.0,1326.0,6220.0,7988.0,10029.0,14681.0,-53.0,-69.0,-69.0,-70.0,-78.0,2 4
2.0,2.0,1296.0,6348.0,7794.0,10088.0,14902.0,-53.0,-68.0,-68.0,-69.0,-78.0,2 4
2.0,2.0,1326.0,5919.0,7826.0,10007.0,15173.0,-53.0,-68.0,-68.0,-70.0,-78.0,2 4
2.0,2.0,1214.0,6188.0,7988.0,10026.0,15068.0,-53.0,-68.0,-68.0,-69.0,-78.0,2 4
2.0,2.0,1123.0,6313.0,7832.0,9976.0,15844.0,-54.0,-67.0,-67.0,-69.0,-77.0,2 4
2.0,2.0,1355.0,6188.0,7988.0,9973.0,17587.0,-54.0,-67.0,-68.0,-68.0,-77.0,2 4
2.0,2.0,1291.0,6198.0,7882.0,8991.0,15382.0,-53.0,-67.0,-68.0,-67.0,-78.0,2 4
2.0,2.0,1273.0,6616.0,7916.0,9935.0,15148.0,-54.0,-68.0,-68.0,-67.0,-78.0,2 4
2.0,2.0,1247.0,6148.0,7873.0,9976.0,15570.0,-54.0,-66.0,-68.0,-68.0,-78.0,2 4
2.0,2.0,1127.0,6113.0,7794.0,9941.0,15555.0,-53.0,-66.0,-69.0,-68.0,-79.0,2 4
2.0,2.0,1207.0,6229.0,7794.0,9854.0,15192.0,-54.0,-67.0,-68.0,-68.0,-79.0,2 4
2.0,2.0,1319.0,6310.0,7863.0,9870.0,14955.0,-54.0,-67.0,-69.0,-68.0,-78.0,2 4
2.0,2.0,1097.0,6104.0,7879.0,9988.0,14890.0,-54.0,-66.0,-68.0,-68.0,-78.0,2 4
2.0,2.0,1181.0,6116.0,7916.0,10026.0,15244.0,-54.0,-66.0,-69.0,-68.0,-78.0,2 4
2.0,2.0,1097.0,5963.0,7904.0,10026.0,16263.0,-54.0,-65.0,-69.0,-68.0,-78.0,2 4
2.0,2.0,1186.0,6076.0,7916.0,10016.0,16465.0,-53.0,-65.0,-68.0,-67.0,-77.0,2 4
2.0,2.0,1291.0,5157.0,7754.0,9944.0,17060.0,-53.0,-65.0,-68.0,-67.0,-76.0,2 4
2.0,2.0,1277.0,6032.0,7829.0,7226.0,16408.0,-53.0,-66.0,-68.0,-66.0,-76.0,2 4
2.0,2.0,1216.0,5957.0,7744.0,10010.0,16530.0,-53.0,-66.0,-68.0,-66.0,-76.0,2 4
2.0,2.0,1181.0,5241.0,7913.0,9941.0,16498.0,-53.0,-65.0,-69.0,-67.0,-76.0,2 4
2.0,2.0,1205.0,6066.0,7988.0,9932.0,18288.0,-54.0,-65.0,-68.0,-66.0,-74.0,2 4
2.0,2.0,1127.0,6266.0,8032.0,9976.0,15902.0,-53.0,-66.0,-69.0,-67.0,-77.0,2 4
2.0,2.0,1219.0,6254.0,7829.0,10051.0,14998.0,-53.0,-67.0,-69.0,-68.0,-78.0,2 4
